email start
[BRO I 2017-08-03 19:00:35] 2017_08_03
[BRO I 2017-08-03 19:01:02] save 933 brokers
[TSE I 2017-08-03 19:01:27] 2017_08_03
[TSE I 2017-08-03 19:02:04] tse 下載今日開收報表
[TSE I 2017-08-03 19:02:04] save 904 tse companies
[TSE I 2017-08-03 19:02:04] captchar daemon 510
[TSE I 2017-08-03 19:02:17] 1101 下載成功
[TSE I 2017-08-03 19:04:28] 1108 下載成功
[TSE I 2017-08-03 19:04:43] 1201 下載成功
[TSE I 2017-08-03 19:04:46] 1203 下載成功
[TSE I 2017-08-03 19:04:48] 1210 下載成功
[TSE I 2017-08-03 19:04:51] 1213 下載成功
[TSE I 2017-08-03 19:04:54] 1215 下載成功
[TSE I 2017-08-03 19:04:59] 1217 下載成功
[TSE I 2017-08-03 19:05:01] 1218 下載成功
[TSE I 2017-08-03 19:05:06] 1220 下載成功
[TSE I 2017-08-03 19:05:09] 1225 下載成功
[TSE I 2017-08-03 19:05:12] 1227 下載成功
[TSE I 2017-08-03 19:05:14] 1229 下載成功
[TSE I 2017-08-03 19:05:19] 1232 下載成功
[TSE I 2017-08-03 19:05:22] 1233 下載成功
[TSE I 2017-08-03 19:05:26] 1235 下載成功
[TSE I 2017-08-03 19:05:29] 1236 下載成功
[TSE I 2017-08-03 19:05:32] 1256 下載成功
[TSE I 2017-08-03 19:05:34] 1262 下載成功
[TSE I 2017-08-03 19:05:37] 1301 下載成功
[TSE I 2017-08-03 19:05:39] 1303 下載成功
[TSE I 2017-08-03 19:05:42] 1304 下載成功
[TSE I 2017-08-03 19:05:49] 1308 下載成功
[TSE I 2017-08-03 19:05:51] 1309 下載成功
[TSE I 2017-08-03 19:05:54] 1310 下載成功
[TSE I 2017-08-03 19:05:58] 1313 下載成功
[TSE I 2017-08-03 19:06:01] 1314 下載成功
[TSE I 2017-08-03 19:11:08] 1316 下載成功
[TSE I 2017-08-03 19:11:16] 1323 下載成功
[TSE I 2017-08-03 19:11:19] 1324 下載成功
[TSE I 2017-08-03 19:11:21] 1325 下載成功
[TSE I 2017-08-03 19:11:37] 1340 下載成功
[TSE I 2017-08-03 19:12:36] 1410 下載成功
[TSE I 2017-08-03 19:12:41] 1414 下載成功
[TSE I 2017-08-03 19:12:54] 1417 下載成功
[TSE I 2017-08-03 19:13:02] 1418 下載成功
[TSE I 2017-08-03 19:13:05] 1419 下載成功
[TSE I 2017-08-03 19:13:08] 1423 下載成功
[TSE I 2017-08-03 19:13:16] 1432 下載成功
[TSE I 2017-08-03 19:13:23] 1436 下載成功
[TSE I 2017-08-03 19:13:26] 1437 下載成功
[TSE I 2017-08-03 19:13:29] 1438 下載成功
[TSE I 2017-08-03 19:13:32] 1439 下載成功
[TSE I 2017-08-03 19:13:36] 1441 下載成功
